,input,category,"('FEW_SHOT', 'llama3:latest')","('FEW_SHOT', 'mistral:latest')","('FEW_SHOT', 'phi3:latest')","('ONE_SHOT', 'llama3:latest')","('ONE_SHOT', 'mistral:latest')","('ONE_SHOT', 'phi3:latest')","('ZERO_SHOT', 'llama3:latest')","('ZERO_SHOT', 'mistral:latest')","('ZERO_SHOT', 'phi3:latest')"
181,What are the most reordered products in the last year?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management
182,What is the sales growth rate compared to the previous year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
183,Which machinery has the highest downtime?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
184,What is the estimated time of arrival for the next batch of product A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Maintenance,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales
185,What is the predicted sales trend for the next quarter?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
186,How many routine maintenance tasks are scheduled for the next month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
187,What is the forecasted demand for product A in the next month?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales
188,Who were our top five customers in terms of revenue generated last year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
189,How many assets are due for preventive maintenance next month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
190,What is the average time to replenishment for our top-selling items?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
191,Who were our top three clients in terms of revenue last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
192,How many equipment are due for routine check next week?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
193,What is the expiration date for the batch X of product Y?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
194,Which sales representative has the highest sales this quarter?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
195,What percentage of equipment is currently under maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
196,What is the anticipated inventory level of product X for next month?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
197,Who were our top 10 customers in terms of revenue last year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
198,What is the anticipated stock requirement for the next quarter?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
199,Which supplier deliveries are overdue?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Maintenance,Maintenance,Inventory Management,Sales,Inventory Management,Inventory Management
200,What is the average time it takes to close a deal?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
201,How many current unscheduled repairs are there?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Sales
202,What is the estimated time for restocking item B?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
203,Which salesperson has the highest sales for the current fiscal year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
204,What is the turnaround time for replenishing the stock of item X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Maintenance,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
205,Which sales representative achieved the highest sales this month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
206,What is the schedule for routine maintenance checks this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
207,What is the reorder level for product X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
208,Which salesperson has the highest sales this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
209,How many equipment are scheduled for maintenance this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
210,What were the most sold out items last month?,Inventory Management,Inventory Management,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
211,What is the predicted maintenance schedule for the next quarter?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
212,Which products have reached their expiry date in our inventory?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
213,Which customers have the highest purchasing frequency this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
214,Which supplier delivers the fastest?,Inventory Management,Inventory Management,Inventory Management,Maintenance,Sales, Supplier Speed Classification (Delivery Time Analysis), Supplier Performance Analysis,Sales,Maintenance,Inventory Management
215,Which sales representative had the highest performance last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
216,How frequently has equipment X needed servicing this year?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
217,When was the last inventory audit conducted?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
218,Who were the top performing sales representatives last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
219,What is the expected arrival date for the next shipment of product A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Maintenance,Inventory Management,Inventory Management,Sales,Inventory Management,Sales
220,What is the average turnover rate of our inventory?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales
221,What is the average sales per customer this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
222,Which equipment has the highest maintenance costs?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
223,What is the turnover rate of our top 5 products?,Inventory Management,Sales,Inventory Management,Sales,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales
224,Which clients have the highest sales volume this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
225,What is the estimated time to restock item X based on current usage rates?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
226,What is the average sales revenue per representative?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
227,How often does equipment X require routine maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
228,What is the reorder point for product Z?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
229,What equipment requires frequent maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
230,What was the most ordered item in the last three months?,Inventory Management,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales,Sales,Inventory Management,Sales
231,What were the unexpected maintenance issues reported this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
232,What is the estimated time to reorder and restock item A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
233,Who are the top 10 clients according to sales volume?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
234,What's the average time spent on each maintenance task this year?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
235,What were the top selling items last month and their remaining stock?,Inventory Management,Sales,Sales,Sales,Sales,Inventory Management,Sales,Sales,Inventory Management,Sales
236,Which region had the highest sales in the last fiscal year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
237,What is the average downtime for machinery in the past month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
238,What was the last date item X was restocked?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
239,What's the percentage of repeat customers this year?,Sales,Sales,Sales,Sales,Sales,Inventory Management,Sales,Sales, Data Analysis (Cross-Departmental),Sales
240,What is the average downtime due to maintenance issues?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
241,What is the average lead time for reordering products?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
242,What is the frequency of routine maintenance checks for machinery?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
243,Which supplier has the fastest delivery time for restocking?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management
244,Are there any machines due for routine maintenance this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
245,What is the turnover rate of our top-selling product?,Inventory Management,Inventory Management,Sales,Sales,Sales,Sales,Sales,Inventory Management,Inventory Management,Sales
246,Who were our top customers for the last financial year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
247,What is the average downtime for last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
248,Which product has the highest turnover rate?,Inventory Management,Inventory Management,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
249,What is the average sales volume per representative this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
250,Which machines have had the most downtime this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
251,What is the status of the order for product A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Sales,Sales,Sales,Inventory Management,Sales
252,Who are our top 5 customers this year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
253,How many preventive maintenance checks are scheduled for this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
254,What is the expected delivery date for our recent restock order?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Maintenance,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
255,What product had the most significant sales growth this quarter?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
256,How many maintenance tasks are scheduled for the next month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
257,What is the average time for the restock of Item A?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
258,What is the trend in sales for the last four quarters?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
259,What was the last replenishment date for item X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
260,What is the sales projection for the next quarter?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
261,What is the planned preventive maintenance for the next month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
262,What is the estimated time of arrival for the next delivery of product Z?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales
263,Which sales representative generated the most revenue last month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
264,What is the average downtime for equipment repairs?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
265,What was the most ordered item last month?,Inventory Management,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales,Sales,Inventory Management,Sales
266,What is the average deal size for the current fiscal year?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
267,Which machinery requires the most frequent maintenance?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
268,When is the next shipment of item X expected?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Maintenance,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management
269,Who were our top 10 customers last month in terms of revenue?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
270,How much total downtime was recorded last month due to maintenance activities?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
271,What are the top 5 items with the highest rate of turnover in our inventory?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
272,What is the average sale value for the past six months?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
273,How many machinery failures were reported this month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
274,What was the most ordered item last year?,Inventory Management,Inventory Management,Inventory Management,Sales,Sales,Inventory Management,Sales,Sales,Inventory Management,Sales
275,What is the current conversion rate for lead to sales?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
276,How much downtime was incurred due to equipment failure last month?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
277,What is the turnover rate of our current inventory?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Inventory Management
278,Who are the top three sales representatives this month?,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
279,What is the average time taken to resolve a maintenance issue?,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance,Maintenance
280,What is the status of the shipment for item X?,Inventory Management,Inventory Management,Inventory Management,Inventory Management,Sales,Inventory Management,Inventory Management,Sales,Inventory Management,Sales
